,sentence,label,guid,disagree,neutral,agree,in_held_out_test
193,"The odds favored another record in 2016, noting that meeting the obligations under the Paris deal will be increasingly difficult unless tough measures are taken to reign in carbon emissions in the coming decades.",neutral,1_7_t16,0.0022014423649137,0.9401024811521826,0.0576960764829035,False
194,Global warming is like a world war.,agree,1_7_t17,0.0029949780885433,0.1950394109267329,0.8019656109847236,False
195,A massive outpouring of carbon dioxide from the deep ocean may have helped end the last ice age.,neutral,1_7_t18,0.0416946937209038,0.6855492993098521,0.272756006969244,False
196,The JMA&apos;s global average temperature in 2014 is 1.1 F hotter than its 20th century average.,neutral,1_7_t19,0.0012684935458543,0.9894183489008236,0.0093131575533222,False
197,Climate change is affecting the Antarctic more than previously believed and is likely to prompt global projections of sea-level rise to be revised upward.,agree,1_7_t2,0.0021017991471449,0.0559204945089821,0.9419777063438728,False
198,"With already warmer temperatures, this leads to the melting of permafrost and the release of greenhouse gases like methane.",agree,1_7_t20,0.0030871504663512,0.2374933287829966,0.7594195207506522,False
199,"The earth is racing toward “global extinction” similar to the era of the dinosaurs, as half the world’s species are allegedly failing to cope with global warming.",agree,1_7_t21,0.0014920939520458,0.0157959130327015,0.9827119930152526,False
200,"“Climate change” is not a high priority for voters, and they haven’t paid much attention to the latest climate confab in Paris, which had a carbon footprint bigger than a thousand normal Americans living average lives for an entire year.",neutral,1_7_t22,0.3368010756524223,0.5748492687809337,0.0883496555666441,False
201,Stable sea levels can be rendered to look like they are nonetheless rising at an accelerated pace.,disagree,1_7_t23,0.7679570142319635,0.2282936383970363,0.0037493473710002,False
202,"If the findings the findings hold up, the findings would confirm the West Antarctic Ice Sheet might not need a huge nudge to budge.",neutral,1_7_t25,0.0023389763971611,0.9185412934103606,0.079119730192478,False
203,"Local sea level trends in the last 140 years had been very gently rising, neutral or negative (ie sea levels had fallen).",neutral,1_7_t26,0.0089971874237771,0.989276422504174,0.0017263900720487,False
204,"A global temperature rise of more than 2 degrees Celsius, or 3.6 Fahrenheit, would be devastating.",agree,1_7_t27,0.0023401488257265,0.075264609153017,0.9223952420212564,False
205,People are linking recent weather phenomena with the concept of global warming.,neutral,1_7_t28,0.0245972474113429,0.9591891330776864,0.0162136195109707,False
206,The world has to begin a long-term shift from fossil fuels to more sustainable forms of energy.,agree,1_7_t29,0.001971137217281,0.0455050270745616,0.9525238357081572,False
207,From 1860-1880 as well as from 1910-1940 the rate of global warming is the same as from 1980-200.,disagree,1_7_t3,0.7737462881201844,0.2225273915728485,0.003726320306967,False
208,There is a definite declining trend in Arctic sea ice.,agree,1_7_t4,0.0034944313388848,0.4182291094347995,0.5782764592263157,False
209,Solar can take on fossil fuels.,neutral,1_7_t6,0.0016515598158017,0.9773146116355604,0.0210338285486378,False
210,Balance of evidence suggests a discernible human influence on global climate.,agree,1_7_t7,0.003364913206542,0.3863310243811678,0.6103040624122901,False
211,High sea temperatures linked to human-driven climate warming are contributing to extreme rainfall and thunderstorm activity and possibly tornado outbreaks .,agree,1_7_t8,0.000596247757995,0.0006868071682251,0.9987169450737796,False
212,It’s appropriate to call such storms “global warming type” events.,agree,1_7_t9,0.0030228340734917,0.2004305605647801,0.796546605361728,False
213,Carbon dioxide is a pollutant.,neutral,1_8_t0,0.0027653752355336,0.8697822759832815,0.1274523487811848,False
214,"Impacts from climate change — including sea level rise, increasing temperatures, and ocean acidification — are originally in the set of stressors but are taken out of the analysis because including them resulted in a total loss of marine wilderness.",agree,1_8_t1,0.0788666570429768,0.349139944858355,0.5719933980986679,False
215,Global warming is a relatively distant threat.,disagree,1_8_t10,0.7533095778910962,0.2427031073362879,0.0039873147726159,False
216,Human activities are not a major cause of global warming.,disagree,1_8_t11,0.9469742280114972,0.0504311737905634,0.0025945981979395,False
217,The rate of CO2 released from Earth&apos;s soil has increased globally by about 1.2 percent in just 25 years.,agree,1_8_t12,0.002882472184794,0.1946346560819224,0.8024828717332836,False
218,Global warming is real.,agree,1_8_t13,0.0005074932975088,0.0005823113481865,0.9989101953543046,False
219,"Human-induced global warming is a fundamental cause behind the 7.1 trillion gallons of torrential rainfall that a storm dumped on Louisiana in August, leading to a flooding disaster that killed at least 13 people and caused more than $ 1 billion in damage.",agree,1_8_t14,0.0027812875926945,0.0008742725994196,0.9963444398078856,False
220,Fossil fuel extraction may be less an economic boon than a massive liability.,agree,1_8_t15,0.0113897079426636,0.3375731831288591,0.6510371089284773,False
221,"Over the long term, fossil fuels are a losing bet.",neutral,1_8_t16,0.0032454442738747,0.7127041826047965,0.2840503731213287,False
222,Man-made carbon dioxide emissions do not drive global temperatures.,disagree,1_8_t17,0.9828059080251128,0.0153273348517917,0.0018667571230952,False
223,"Global warming had made traveling to Botswana in October, normally a pleasant time to visit temperature-wise, more challenging because of uncomfortably hot weather.",agree,1_8_t18,0.0064894666311788,0.0290782308429351,0.964432302525886,False
224,Ice sheets are melting at an accelerating rate.,agree,1_8_t19,0.003134203943804,0.2583576041583137,0.7385081918978822,False
225,Several leading climate scientists’ve got their facts wrong about global warming.,disagree,1_8_t2,0.9047974056618736,0.0920680221282144,0.0031345722099118,False
226,Global temperatures drop further still.,neutral,1_8_t20,0.2045154209912904,0.7915067048347467,0.0039778741739628,False
227,"Liberal environmentalist non-profits are urging people to eat organic, consume less meat, and consider the carbon footprint of their Thanksgiving feast.",neutral,1_8_t21,0.0089101552623804,0.8843814036704177,0.1067084410672018,False
228,The chart does not mean that global warming is a hoax.,neutral,1_8_t22,0.0075868343627479,0.9457661478565051,0.046647017780747,False
229,Fossil fuels are a finite bank of ancient sunlight.,neutral,1_8_t23,0.0006173381441904,0.9984897536736452,0.0008929081821643,False
230,Global energy demand is going to increase over time.,neutral,1_8_t24,0.0009818244668569,0.995063753421024,0.003954422112119,False
231,"The non-climatic effects of carbon dioxide as a sustainer of wildlife and crop plants are enormously beneficial, that the possibly harmful climatic effects of carbon dioxide have been greatly exaggerated, and that the benefits clearly outweigh the possible damage.",disagree,1_8_t25,0.8670569696162186,0.0021920063975782,0.130751023986203,False
232,"Burning fossil fuels emits CO2, a greenhouse gas, making the world heat up like a greenhouse sitting in the sun.",agree,1_8_t26,0.0023882775230562,0.0936602289371133,0.9039514935398304,False
233,"Americans are much more skeptical of “global warming” than citizens of other countries, a phenomenon the author attributes to “selfishness” and hypocrisy.",neutral,1_8_t27,0.0601534603940649,0.6513337262243462,0.2885128133815889,False
234,The fossil fuel industry spent nearly 18 percent of all climate lobbying dollars during the period examined.,neutral,1_8_t28,0.0027958636167072,0.8324293128142638,0.1647748235690289,False
235,Global warming is a Chinese hoax.,disagree,1_8_t29,0.9988319786578704,0.0004964931271793,0.00067152821495,False
236,"The theories of man-made climate change are no longer credible in light of the so-called hiatus in rising temperatures, not to mention that polar ice is increasing, not melting away.",disagree,1_8_t3,0.9987799673996652,0.000511857185621,0.0007081754147135,False
237,The evidence is emerging that quite small changes in sea surface temperatures have huge effects on hurricanes and these events.,neutral,1_8_t4,0.0122377560738687,0.5381513503391673,0.4496108935869641,False
238,Estimates of future sea level rise may be significantly underestimated.,agree,1_8_t5,0.0033259564934769,0.4462629823145124,0.5504110611920107,False
239,Sea levels are rising.,agree,1_8_t6,0.0030276709897043,0.2140677828747641,0.7829045461355315,False
240,We need to more or less immediately stop using or drastically curtail fossil fuels.,agree,1_8_t7,0.002746029577291,0.1436141750175366,0.8536397954051724,False
241,"The reason why more scientists do n’t advocate putting more carbon dioxide in the atmosphere is because the driving force behind the global warming debate, I hate to say it, isn’t science.",disagree,1_8_t8,0.9824532890780834,0.0157498427292406,0.0017968681926757,False
242,"Antarctica is currently losing ice about three times faster than it did until 2012, climbing to a rate of more than 241 billion tons (219 billion metric tons) per year.",neutral,1_8_t9,0.003477324955088,0.5499410945261182,0.4465815805187937,False
243,We are all familiar with the general outlines of globalization.,neutral,1_9_t0,0.0008134469526224,0.9980959016954258,0.0010906513519516,False
244,No use in denying global warming exists.,agree,1_9_t10,0.0018255859194259,0.0249291067327597,0.9732453073478142,False
245,"Carbon developers want to lock up 10,000 acres of forest land.",neutral,1_9_t11,0.0008076289945596,0.9981417264058844,0.0010506445995557,False
246,Global warming is – and always is – just a pretext for an economic takeover by the globalist left.,disagree,1_9_t13,0.9983878595971104,0.000725360422322,0.0008867799805675,False
247,"As the Antarctic ice sheet continues to melt away, we expect multi-meter sea level rise from Antarctica in the coming centuries.",agree,1_9_t14,0.0037150067761853,0.4374916995550308,0.5587932936687838,False
248,"We could ramp down all of the fossil-fuel-emitting infrastructure that we have, all of the way until it reaches the end of its life.",neutral,1_9_t15,0.0035250368815601,0.6946521665044647,0.3018227966139751,False
249,There is no “global warming” story.,disagree,1_9_t16,0.9440131823724652,0.0243469872839514,0.0316398303435832,False
